content_id,content
XuPwKCnA2fqNh5vm,欧 蓝 德 ， 价 格 便 宜 ， 森 林 人 太 贵 啦 ！
2jNbDn85goX3IuPE,楼 主 什 么 时 候 提 的 车 ， 南 昌 优 惠 多 少 啊
hLgEADQ8sUnvGFK9,吉 林 ， 2 . 5 优 惠 2 0 0 0 0 ， 送 三 年 九 次 保 养 ， 贴 膜
nZmM7LQsfr03wUaz,便 宜 2 万 的 豪 华 特 装 ， 实 用 配 制 提 升 ， 优 惠 还 给 力 ， 确 实 划 算 。
pwd8MnrthDqLZafe,如 果 实 在 想 买 就 等 车 展 期 间 ， 优 惠 2 万 ， 我 2 4 . 9 8 万 入 的 2 . 5 豪
cudSKGTyMLbIt8k3,2 . 0 时 尚 优 惠 两 万 现 金 吗 ？ 还 有 其 他 赠 品 吗 ？
U5RMQtopwFzDVxHm,2 7 . 5   相 比 较 优 惠 的 少
Kh0ayJjuTrzwPAs1,综 合 优 惠 两 万 ， 不 是 现 金 优 惠 两 万 ， 送 的 垃 圾 东 西 都 包 含 在 内 . 大 忽 悠 .
YZovRtEAyQJgTi1I,差 不 多 1 5 0 0 0 左 右 的 优 惠
BeSIAUzoTWH9muYl,恭 喜 恭 喜 ， 这 个 配 置 性 价 比 很 高
SXYTBWg6FxuboMnd,谁 还 用 车 载 导 航 呀 ！ 用 手 机 导 航 吧 及 时 性 好 ！ 而 且 到 港 后 装 的 机 头 不 行 ， 在 意 的 话 建 议 去 换 一 个 机 头 顺 便 改 一 下 音 响 。 森 林 人 及 斯 巴 鲁 全 系 除 了 2 0 1 5 豪 华 悦 享 版 是 哈 卡 的 音 响 和 日 本 原 装 的 机 头 ， （ 我 买 的 此 款   ） 其 他 的 机 头 和 音 响 都 不 行
RDgTmzW9xBfY6pGv,你 好 ， 我 也 是 受 够 了 1 6 款 的 垃 圾 导 航 。 这 个 美 版 主 机 哪 里 可 以 买 到 ？ 安 装 后 可 以 完 美 使 用 吗 ， 有 什 么 问 题 ？ 求 告 知 ， 感 激 不 尽 ！
8cMwzsxkL4XtuDG1,森 林 人 导 航 确 实 垃 圾 。 再 好 的 车 再 好 的 导 航 都 没 有 手 机 导 航 好 用 ， 我 提 车 后 只 用 了 二 个 多 月 的 车 载 导 航 就 一 直 用 手 机 导 航 。
MOUrvjDsIJpbw6dQ,导 航 现 在 都 用 手 机 的 ， 音 箱 没 有 说 的 那 么 差 ， 就 是 低 音 差 点 ， 人 声 其 实 还 可 以 。
t01PVoDSd9Lsy5HN,黑 屏 经 常 发 生 啊 和 手 机 蓝 牙 ， 连 接 后 电 话 打 进 来 根 本 听 不 到 对 方 在 说 什 么 ， 想 指 往 导 航 功 能 就 会 让 你 上 火
icMQmPJA9Sv0KGTw,传 感 器 是 在 轮 毂 里 面 的 ， 连 着 气 门 嘴 的 ， 跟 轮 胎 没 关 系
VQkjM1657sIroCf3,6 0 肯 定 是 不 行 的 。   原 车 轮 胎 的 直 径 = 2 1 5 * 0 . 6 5 * 2   1 5 * 2 5 . 4 （ 一 英 寸 = 2 5 . 4 毫 米 ）     周 长 = 3 . 1 4 * 直 径   自 己 算 一 下 ， 计 划 换 的 两 个 那 个 接 近 用 哪 个 。
1rGSYnOx9Fb2ULQX,那 你 们 换 的 什 么 中 控 呀 ？
SgNFp8ixQX1HA64y,都 这 样 ， 提 高 油 号 有 所 减 轻 。
sO6Ac1mThYBKyl4M,你 的 真 费 油 ， 我 在 北 京 开 才 9 . 2
qIUiOxGdb0M4PQky,接 孩 子 应 该 就 在 城 区 ， 这 油 耗 正 常 的 。
6GMYQa0Ag4o9nsZ2,平 路 上 定 速 ８ ０ 就 是 ５ 个 左 右 ， 我 新 车 １ ０ ０ ０ 公 里 内 都 是 这 样 跑 的 ， 可 以 的 。 高 速 不 过 １ ０ ０ 会 更 低 ， 但 有 上 坡 时 可 不 是 这 油 耗
6Ewe2kxO5msAg0yU,俩 车 排 量 都 不 行 ， 1 . 5 t 昂 科 威 动 力 不 行 ， 比 2 . 0 t 还 费 油 ， 你 图 什 么 ？
PMeBcRxizIaNmAC7,我 1 3 款 2 . 5 的 2 w 公 里 就 用 3 0 了   。   也 没 见 什 么 不 妥 ， 就 是 油 耗 高 一 点 而 已 。
9x4gvon6TfN0KtqY,2 0 0 0 公 里 ， 平 均 油 耗 9 . 8 的 飘 过 ~ ~ ~
Er3x8Ks6mpQqeZO0,根 据 实 际 经 验 和 车 友 反 映 ， 6 0 - 8 0 速 度 区 间 相 对 比 较 省 油 。
f5UhrHg6Zztl7VWj,换 轮 胎 应 当 根 据 个 人 用 车 情 况 选 择 ， 里 程 少 的 应 偏 重 舒 适 性 ， 里 程 多 的 偏 重 轮 胎 的 耐 磨 指 标 。 舒 适 性 好 的 轮 胎 ， 太 软 、 胎 噪 小 不 耐 磨 。 耐 磨 的 轮 胎 ， 胎 噪 大 ， 舒 适 性 差 。 总 跑 高 速 的 速 度 指 标 应 当 不 低 于 v ， 城 里 居 多 的 速 度 指 标 可 以 H 级 ， 两 者 价 格 差 不 少 。
fYtbApDWqzGmKX8F,坐 标 深 圳 ！ 我 开 2 6 ℃ 都 觉 得 凉 … 动 力 嘛 真 不 好 说 每 个 人 感 受 和 需 求 不 一 样 … 车 子 坐 4 人 开 了 空 调 我 倒 觉 得 动 力 没 怎 么 减 弱
YUWFxTOoZCkNzKcu,全 车 很 多 电 器 件 都 是 松 下 的 包 括 很 多 继 电 器 ， 转 向 机 是 日 本 日 立 的 ， 发 电 机 是 三 菱 的 ， 空 调 压 缩 机 是 法 雷 奥 的 ， 都 是 知 名 的 耐 用 质 量 好 的 品 牌 ！
hNVSLDr06cMsgwfI,除 开 这 四 点   森 林 人 还 有 很 多 缺 点   比 如 内 饰 做 工 廉 价 感 十 足   高 速 上 了 1 2 0 噪 音 大   C V T 牺 牲 驾 驶 乐 趣   后 排 没 有 出 风 口   没 有 标 配 四 门 一 键 升 窗   棒 棒 糖 钥 匙 等 等   不 过 都 不 重 要   喜 欢 就 好
aV6A5z8pJRkKIC9r,棕 色 内 饰 挺 好 看 ， 主 要 是 新 颖 ， 经 常 有 人 问 ： 森 林 人 内 饰 还 有 棕 色 的 呢 ？ 是 新 款 吧 ？ 比 以 前 的 好 看 . . . . . .
E9SZbnzR2XW0QiLs,真 皮 座 椅 真 的 不 用 加 套 。 我 的 用 了 5 年 了 ， 还 是 很 好 的 。
DXhAOZEsTBVWaSRH,换 汤 不 换 药 ， 没 感 觉 。 安 全 设 备 肯 定 会 阉 割 的
6p8glZ2iewsInqK4,毫 无 根 据 的 说 法 ， 森 林 人 哪 溥 如 纸 的 铁 皮 我 也 是 醉 了 ， 虽 然 说 铁 皮 厚 和 安 全 不 划 等 号 ， 但 森 林 人 哪 个 也 太 没 质 感 了
AWsymeHLSU1f38tT,刹 车 事 关 安 全 ， 还 是 去 找 师 傅 搞 好 过 ， 省 这 钱 真 没 必 要 。
